Name,Country_of_Operator,Operator_Owner,Users,Purpose,Class_of_Orbit, True_Type_of_Orbit,Perigee_km,Apogee_km,Eccentricity,Period_minutes,Launch_Mass_kg,Dry_Mass_kg,Power_watts,Date_of_Launch,Anticipated_Lifetime,Contractor,Country_of_Contractor,Launch_Site,Launch_Vehicle,Source_Used_for_Orbital_Data,longitude_radians_of_geo,Inclination_radians
ORS - Tech 1,USA,US Army,Military,Technology Development,LEO,Sun-Synchronous,499,504,0.00036,94.6,4.5,NaN,50,41597,NaN,Johns Hopkins University Applied Physics Laboratory,USA,Wallops Island Flight Facility,Minotaur,ZARYA,NaN,0.706858347
ORS - Tech 2,USA,US Army,Military,Technology Development,LEO,Sun-Synchronous,499,504,0.00036,94.6,4.5,NaN,50,41597,NaN,Johns Hopkins University Applied Physics Laboratory,USA,Wallops Island Flight Facility,Minotaur,ZARYA,NaN,0.706858347
"ORS-1 (Operationally Responsive Space One, USA 231)",USA,U.S. Air Force/ DoD,Military,Reconnaissance,LEO,NaN,396,410,0.00103,92.62,434,NaN,50,40724,NaN,Goodrich/ATK,USA,Wallops Island Flight Facility,Minotaur,SC - ASCR,NaN,0.698131701
ORSES (ORS Enabler Satellite),USA,US Army,Military,Technology Development,LEO,Sun-Synchronous,499,504,0.00036,94.6,4.5,NaN,NaN,41597,NaN,Miltec Corporation,USA,Wallops Island Flight Facility,Minotaur,ZARYA,NaN,0.706858347
åørsted,Denmark,Danish Meteorological Institute (DMI),Government,Earth Science,LEO,Sun-Synchronous,635,839,0.01435,99.5,60.6,50,54,36214,5,Computer Resources International (CRI),Denmark,Vandenberg AFB,Delta 7920,www.satellitedebris.net 12/12,NaN,1.684242728
Paksat-1R,Pakistan,Pakistan Space and Upper Atmosphere Research Commission (SUPARCO)/PakSat International,Government/Commercial,Communications,GEO,NaN,35786,35800,0.00017,1436.1,5120,2100,NaN,40766,15,China Aerospace Science and Technology Corp. (CASC),China (PR),Xichang Satellite Launch Center,Long March 3B,SC - ASCR,0.663225116,0.001745329
Palapa C2,Indonesia,PT Indosat,Commercial,Communications,GEO,NaN,35784,35789,6.00E-05,1436.13,3014,1740,3700,35200,15,Boeing Satellite Systems,USA,Guiana Space Center,Ariane 44L,JM/12_08,1.972047522,0.000872665
Palapa D1,Indonesia,PT Indosat,Commercial,Communications,GEO,NaN,35780,35792,0.00014,1436.09,4100,NaN,6000,40056,15,Thales Alenia Space,France,Xichang Satellite Launch Center,Long March 3B,JM/10_09,2.634923572,0.00122173
"PAN-1 (Palladium at Night, P360, USA 207)",USA,Unknown US agency,Military,Communications,GEO,NaN,35786,35787,1.00E-05,1436.12,NaN,NaN,NaN,40064,NaN,Lockheed Martin,USA,Cape Canaveral,Atlas 5,JM/10_09,0.602138592,0.000523599
PARASOL (Polarization and Anistropy of Reflectances for Atmospheric Science coupled with Observations from LIDAR),France,Centre National d'Etudes Spatiales (CNES),Government,Earth Science,LEO,Sun-Synchronous,692,694,0.00014,98.6,120,NaN,180,38339,2,Centre National d'Etudes Spatiales (CNES),France,Guiana Space Center,Ariane 5G,www.satellitedebris.net 12/12,NaN,1.717403984
Parus 93 (Cosmos 2389),Russia,Ministry of Defense,Military,Navigation,LEO,Intermediate,949,1016,0.00456,104.74,825,NaN,NaN,37404,5,NPO-PM,Russia,Plesetsk Cosmodrome,Kosmos 3M,JMSatcat304,NaN,1.44687795
Parus 94 (Cosmos 2398),Russia,Ministry of Defense,Military,Navigation,LEO,Intermediate,969,1016,0.00319,105,820,NaN,NaN,37776,0.5,NPO-PM,Russia,Plesetsk Cosmodrome,Kosmos 3M,www.satellitedebris.net 12/12,NaN,1.448623279
Parus-90 (Cosmos 2361),Russia,Ministry of Defense,Military,Navigation,LEO,Intermediate,967,1013,0.00313,104.9,795,NaN,NaN,36153,0.5,NPO-PM,Russia,Plesetsk Cosmodrome,Kosmos C,www.satellitedebris.net 12/12,NaN,1.44687795
